frame_idx,t
0,0.076820
1,0.126295
2,0.158572
3,0.185737
4,0.212234
5,0.240428
6,0.267487
7,0.297919
8,0.331044
9,0.364589
10,0.398338
11,0.432380
12,0.464301
13,0.497732
14,0.530462
15,0.561980
16,0.587788
17,0.613785
18,0.646662
19,0.673828
20,0.700229
21,0.731275
22,0.763986
23,0.797451
24,0.831848
25,0.864511
26,0.897398
27,0.930756
28,0.963322
29,0.996639
30,1.030202
31,1.063639
32,1.096906
33,1.130545
34,1.163818
35,1.198178
36,1.232584
37,1.264896
38,1.298256
39,1.332024
40,1.363696
41,1.397771
42,1.430810
43,1.465345
44,1.498051
45,1.531363
46,1.565043
47,1.597732
48,1.631377
49,1.661717
50,1.696200
51,1.729793
52,1.763153
53,1.796862
54,1.830341
55,1.864566
56,1.897918
57,1.931983
58,1.966190
59,1.997127
60,2.037371
61,2.063964
62,2.096084
63,2.130099
64,2.163778
65,2.197283
66,2.231033
67,2.264576
68,2.298120
69,2.331354
70,2.363936
71,2.398799
72,2.432334
73,2.463925
74,2.497224
75,2.530581
76,2.563575
77,2.597081
78,2.630282
79,2.664045
80,2.697472
81,2.730888
82,2.764255
83,2.797461
84,2.832680
85,2.864988
86,2.898135
87,2.931965
88,2.965332
89,2.998463
90,3.031312
91,3.064423
92,3.098028
93,3.131149
94,3.164055
95,3.197421
96,3.231979
97,3.264553
98,3.297566
99,3.331282
100,3.364578
101,3.397882
102,3.430779
103,3.464347
104,3.498700
105,3.531659
106,3.563502
107,3.596520
108,3.631545
109,3.664067
110,3.697257
111,3.765730
112,3.800916
113,3.831651
114,3.862066
115,3.889433
116,3.916252
117,3.947365
118,3.982156
119,4.015297
120,4.048337
121,4.080057
122,4.107657
123,4.134543
124,4.164237
125,4.197021
126,4.231909
127,4.263951
128,4.297370
129,4.330221
130,4.363935
131,4.397586
132,4.432696
133,4.463879
134,4.497878
135,4.530295
136,4.564058
137,4.596875
138,4.630641
139,4.663838
140,4.697399
141,4.731004
142,4.764208
143,4.797843
144,4.832775
145,4.864670
146,4.898089
147,4.931746
148,4.964451
149,4.997748
