frame_idx,t
0,0.085273
1,0.123172
2,0.164488
3,0.203671
4,0.245351
5,0.280446
6,0.319695
7,0.362149
8,0.419390
9,0.456019
10,0.495850
11,0.541611
12,0.579932
13,0.620583
14,0.663870
15,0.704507
16,0.746794
17,0.785614
18,0.821911
19,0.861213
20,0.897634
21,0.937004
22,0.980881
23,1.019975
24,1.064583
25,1.102402
26,1.137994
27,1.178710
28,1.219255
29,1.255624
30,1.296997
31,1.339147
32,1.379158
33,1.419026
34,1.455393
35,1.495991
36,1.535341
37,1.571964
38,1.612875
39,1.653757
40,1.696224
41,1.734444
42,1.779024
43,1.818864
44,1.856419
45,1.896312
46,1.937330
47,1.986215
48,2.030090
49,2.068572
50,2.104203
51,2.146325
52,2.182576
53,2.217336
54,2.253406
55,2.295313
56,2.335049
57,2.371406
58,2.412797
59,2.450103
60,2.489313
61,2.529569
62,2.567583
63,2.603917
64,2.646039
65,2.685488
66,2.721151
67,2.762147
68,2.797385
69,2.835269
70,2.870626
71,2.912105
72,2.956052
73,2.995231
74,3.037039
75,3.087040
76,3.125075
77,3.161473
78,3.197761
79,3.237190
80,3.280895
81,3.320655
82,3.362800
83,3.402572
84,3.439284
85,3.479320
86,3.517970
87,3.545498
88,3.586782
89,3.629158
90,3.673137
91,3.713847
92,3.754548
93,3.798828
94,3.831918
95,3.868734
96,3.905899
97,3.947503
98,3.977788
99,4.013865
100,4.041177
101,4.066551
102,4.092065
103,4.119934
104,4.154284
105,4.186530
106,4.219024
107,4.247032
108,4.279228
109,4.318562
110,4.355881
111,4.393835
112,4.429941
113,4.468762
114,4.497291
115,4.537660
116,4.580488
117,4.626558
118,4.673176
119,4.709227
120,4.748341
121,4.787395
122,4.829913
123,4.870867
124,4.911726
125,4.956510
126,4.996961
127,5.033149
128,5.069586
129,5.113019
130,5.152632
131,5.187736
132,5.231719
133,5.271062
134,5.313513
135,5.352921
136,5.396670
137,5.438112
138,5.484359
139,5.523096
140,5.565233
141,5.602802
142,5.652652
143,5.689637
144,5.731263
145,5.770036
146,5.813169
147,5.847571
148,5.884466
149,5.920329
150,5.962517
151,6.002162
152,6.038183
153,6.080110
154,6.121557
155,6.162928
156,6.203440
157,6.246721
158,6.286116
159,6.329310
160,6.368307
161,6.404482
162,6.444407
163,6.488207
164,6.528881
165,6.568891
166,6.605436
167,6.635646
168,6.672410
169,6.711255
170,6.738133
171,6.778340
172,6.814710
173,6.853301
174,6.894852
175,6.930411
176,6.968867
177,7.004760
178,7.044353
179,7.079347
180,7.118590
181,7.154521
182,7.188679
183,7.229580
184,7.270031
185,7.315107
186,7.354251
187,7.395049
188,7.430796
189,7.470756
190,7.518345
191,7.554142
192,7.598206
193,7.637272
194,7.679161
195,7.714951
196,7.754766
197,7.794981
198,7.835308
199,7.869523
200,7.912418
201,7.956170
202,7.995813
203,8.035342
204,8.072132
205,8.113407
206,8.150951
207,8.187752
208,8.227864
209,8.263730
210,8.301863
211,8.334145
212,8.365280
213,8.400816
214,8.436740
215,8.474277
216,8.503440
217,8.553476
218,8.596308
219,8.634064
220,8.670937
221,8.712281
222,8.748166
223,8.787244
224,8.831142
225,8.872314
226,8.912381
227,8.947832
228,8.987992
229,9.028014
230,9.063888
231,9.104000
232,9.146241
233,9.185717
234,9.221165
235,9.263294
236,9.302520
237,9.337968
238,9.377996
239,9.419855
240,9.470383
241,9.513212
242,9.554364
243,9.600625
244,9.636831
245,9.678871
246,9.723772
247,9.763155
248,9.803443
249,9.844933
250,9.881291
251,9.921393
252,9.963934
253,10.003299
254,10.046598
255,10.084346
256,10.123179
257,10.162426
258,10.194942
259,10.234226
260,10.269991
261,10.313097
262,10.352822
263,10.395785
264,10.437608
265,10.473123
266,10.512109
267,10.548255
268,10.586999
269,10.629684
270,10.669877
271,10.713179
272,10.751942
273,10.787243
274,10.827878
275,10.869873
276,10.902479
277,10.938791
278,10.980228
279,11.021461
280,11.062668
281,11.100675
282,11.133984
283,11.169343
284,11.204313
285,11.245544
286,11.281237
287,11.319978
288,11.361276
289,11.396184
290,11.434184
291,11.470090
292,11.512391
293,11.551420
294,11.588259
295,11.635374
296,11.675288
297,11.711632
298,11.747926
299,11.785419
