t,event,key
1.861005,keydown,space
1.997433,keyup,space
2.246129,keydown,space
2.350761,keyup,space
4.226965,keydown,space
4.331318,keyup,space
4.530120,keydown,space
4.626097,keyup,space
5.042677,keydown,space
5.159219,keyup,space
6.425921,keydown,space
6.542298,keyup,space
7.159451,keydown,space
7.276502,keyup,space
8.042803,keydown,space
8.164539,keyup,space
9.684058,keydown,space
9.816392,keyup,space
10.256071,keydown,space
10.382170,keyup,space
10.856018,keydown,space
10.987621,keyup,space
